timestamp,actual_class,fraud_probability,risk_score,prediction
2026-06-07 14:18:53.855820,0,0.0,0.0,0
2026-06-07 14:18:53.925187,0,0.0,0.0,0
2026-06-07 14:18:53.990272,0,0.0,0.0,0
2026-06-07 14:18:54.057867,0,0.0,0.0,0
2026-06-07 14:18:54.126229,0,0.0,0.0,0
2026-06-07 14:18:54.193973,0,0.0,0.0,0
2026-06-07 14:18:54.275483,1,0.995,99.5,1
2026-06-07 14:18:54.354815,0,0.0,0.0,0
2026-06-07 14:18:54.426330,0,0.0,0.0,0
2026-06-07 14:18:54.502796,0,0.0,0.0,0
2026-06-07 14:18:54.572232,0,0.0,0.0,0
2026-06-07 14:18:54.641537,0,0.0,0.0,0
2026-06-07 14:18:54.710116,0,0.0,0.0,0
2026-06-07 14:18:54.779842,0,0.0,0.0,0
2026-06-07 14:18:54.874728,0,0.0,0.0,0
2026-06-07 14:18:54.957379,0,0.0,0.0,0
2026-06-07 14:18:55.034788,0,0.0,0.0,0
2026-06-07 14:18:55.099720,1,0.995,99.5,1
2026-06-07 14:18:55.165408,0,0.0,0.0,0
2026-06-07 14:18:55.232154,0,0.0,0.0,0
2026-06-07 14:18:55.298013,0,0.0,0.0,0
2026-06-07 14:18:55.362282,0,0.0,0.0,0
2026-06-07 14:18:55.431809,0,0.0,0.0,0
2026-06-07 14:18:55.497067,0,0.0,0.0,0
2026-06-07 14:18:55.564763,0,0.0,0.0,0
2026-06-07 14:18:55.629529,0,0.0,0.0,0
2026-06-07 14:18:55.694234,0,0.0,0.0,0
2026-06-07 14:18:55.764157,0,0.0,0.0,0
2026-06-07 14:18:55.831336,1,0.975,97.5,1
2026-06-07 14:18:55.898392,0,0.0,0.0,0
2026-06-07 14:18:55.978469,0,0.0,0.0,0
2026-06-07 14:18:56.056085,0,0.0,0.0,0
2026-06-07 14:18:56.121236,0,0.0,0.0,0
2026-06-07 14:18:56.187785,0,0.0,0.0,0
2026-06-07 14:18:56.255462,0,0.0,0.0,0
2026-06-07 14:18:56.320411,0,0.0,0.0,0
2026-06-07 14:18:56.400566,0,0.0,0.0,0
2026-06-07 14:18:56.470225,0,0.0,0.0,0
2026-06-07 14:18:56.537648,0,0.0,0.0,0
2026-06-07 14:18:56.602819,1,0.995,99.5,1
2026-06-07 14:18:56.666399,0,0.0,0.0,0
2026-06-07 14:18:56.733204,0,0.0,0.0,0
2026-06-07 14:18:56.798152,0,0.0,0.0,0
2026-06-07 14:18:56.863106,0,0.0,0.0,0
2026-06-07 14:18:56.929349,0,0.0,0.0,0
2026-06-07 14:18:56.995197,0,0.0,0.0,0
2026-06-07 14:18:57.071773,0,0.0,0.0,0
2026-06-07 14:18:57.138222,0,0.0,0.0,0
2026-06-07 14:18:57.206989,0,0.0,0.0,0
2026-06-07 14:18:57.273528,0,0.0,0.0,0
2026-06-07 14:18:57.339261,1,0.87,87.0,1
2026-06-07 14:18:57.405601,0,0.0,0.0,0
2026-06-07 14:18:57.469660,0,0.0,0.0,0
2026-06-07 14:18:57.538209,0,0.0,0.0,0
2026-06-07 14:18:57.602312,0,0.0,0.0,0
2026-06-07 14:18:57.666735,0,0.0,0.0,0
2026-06-07 14:18:57.735358,0,0.0,0.0,0
2026-06-07 14:18:57.813062,0,0.0,0.0,0
2026-06-07 14:18:57.881097,0,0.0,0.0,0
2026-06-07 14:18:57.948530,0,0.0,0.0,0
2026-06-07 14:18:58.016335,0,0.0,0.0,0
2026-06-07 14:18:58.081518,1,0.005,0.5,0
2026-06-07 14:18:58.148894,0,0.0,0.0,0
2026-06-07 14:18:58.215667,0,0.0,0.0,0
2026-06-07 14:18:58.283462,0,0.0,0.0,0
2026-06-07 14:18:58.352189,0,0.0,0.0,0
2026-06-07 14:18:58.419441,0,0.0,0.0,0
2026-06-07 14:18:58.491541,0,0.0,0.0,0
2026-06-07 14:18:58.560043,0,0.0,0.0,0
2026-06-07 14:18:58.623226,0,0.0,0.0,0
2026-06-07 14:18:58.690328,0,0.0,0.0,0
2026-06-07 14:18:58.756976,0,0.0,0.0,0
2026-06-07 14:18:58.825556,1,0.805,80.5,1
2026-06-07 14:18:58.891030,0,0.0,0.0,0
2026-06-07 14:18:58.956013,0,0.0,0.0,0
2026-06-07 14:18:59.023610,0,0.0,0.0,0
2026-06-07 14:18:59.103234,0,0.0,0.0,0
2026-06-07 14:18:59.168140,0,0.0,0.0,0
2026-06-07 14:18:59.235834,0,0.0,0.0,0
2026-06-07 14:18:59.313497,0,0.0,0.0,0
2026-06-07 14:18:59.381080,0,0.0,0.0,0
2026-06-07 14:18:59.449199,0,0.0,0.0,0
2026-06-07 14:18:59.517027,0,0.0,0.0,0
2026-06-07 14:18:59.585016,1,0.83,83.0,1
2026-06-07 14:18:59.649984,0,0.0,0.0,0
2026-06-07 14:18:59.715965,0,0.0,0.0,0
2026-06-07 14:18:59.783516,0,0.0,0.0,0
2026-06-07 14:18:59.855498,0,0.0,0.0,0
2026-06-07 14:18:59.923433,0,0.0,0.0,0
2026-06-07 14:18:59.990040,0,0.0,0.0,0
2026-06-07 14:19:00.070206,0,0.0,0.0,0
2026-06-07 14:19:00.134775,0,0.0,0.0,0
2026-06-07 14:19:00.200084,0,0.0,0.0,0
2026-06-07 14:19:00.265625,0,0.0,0.0,0
2026-06-07 14:19:00.333797,1,0.995,99.5,1
2026-06-07 14:19:00.402713,0,0.005,0.5,0
2026-06-07 14:19:00.477288,0,0.0,0.0,0
2026-06-07 14:19:00.542076,0,0.0,0.0,0
2026-06-07 14:19:00.614389,0,0.0,0.0,0
2026-06-07 14:19:00.682474,0,0.0,0.0,0
2026-06-07 14:19:00.751733,0,0.0,0.0,0
2026-06-07 14:19:00.832999,0,0.0,0.0,0
2026-06-07 14:19:00.914893,0,0.0,0.0,0
2026-06-07 14:19:00.982424,0,0.0,0.0,0
2026-06-07 14:19:01.054744,0,0.0,0.0,0
2026-06-07 14:19:01.129065,1,0.945,94.5,1
2026-06-07 14:19:01.198254,0,0.0,0.0,0
2026-06-07 14:19:01.264394,0,0.0,0.0,0
2026-06-07 14:19:01.335707,0,0.0,0.0,0
2026-06-07 14:19:01.402200,0,0.0,0.0,0
2026-06-07 14:19:01.474847,0,0.0,0.0,0
2026-06-07 14:19:01.555958,0,0.005,0.5,0
2026-06-07 14:19:01.621779,0,0.0,0.0,0
2026-06-07 14:19:01.687176,0,0.0,0.0,0
2026-06-07 14:19:01.785915,0,0.0,0.0,0
2026-06-07 14:19:01.869427,0,0.0,0.0,0
2026-06-07 14:19:01.947463,1,0.725,72.5,1
2026-06-07 14:19:02.026493,0,0.0,0.0,0
2026-06-07 14:19:02.110650,0,0.0,0.0,0
2026-06-07 14:19:02.207548,0,0.0,0.0,0
2026-06-07 14:19:02.320119,0,0.005,0.5,0
2026-06-07 14:19:02.413468,0,0.0,0.0,0
2026-06-07 14:19:02.554820,0,0.0,0.0,0
2026-06-07 14:19:02.666398,0,0.0,0.0,0
2026-06-07 14:19:02.785391,0,0.0,0.0,0
2026-06-07 14:19:02.893381,0,0.0,0.0,0
2026-06-07 14:19:02.993206,0,0.0,0.0,0
2026-06-07 14:19:03.071616,1,0.73,73.0,1
2026-06-07 14:19:03.179048,0,0.0,0.0,0
2026-06-07 14:19:03.258331,0,0.0,0.0,0
2026-06-07 14:19:03.327268,0,0.0,0.0,0
2026-06-07 14:19:03.406478,0,0.0,0.0,0
2026-06-07 14:19:03.492741,0,0.0,0.0,0
2026-06-07 14:19:03.602827,0,0.0,0.0,0
2026-06-07 14:19:03.697387,0,0.0,0.0,0
2026-06-07 14:19:03.780424,0,0.0,0.0,0
2026-06-07 14:19:03.884329,0,0.0,0.0,0
2026-06-07 14:19:03.964693,0,0.0,0.0,0
2026-06-07 14:19:04.046847,1,0.825,82.5,1
2026-06-07 14:19:04.137688,0,0.0,0.0,0
2026-06-07 14:19:04.216845,0,0.0,0.0,0
2026-06-07 14:19:04.314936,0,0.0,0.0,0
2026-06-07 14:19:04.423930,0,0.0,0.0,0
2026-06-07 14:19:04.525850,0,0.0,0.0,0
2026-06-07 14:19:04.638258,0,0.0,0.0,0
2026-06-07 14:19:04.755324,0,0.0,0.0,0
2026-06-07 14:19:04.853293,0,0.0,0.0,0
2026-06-07 14:19:04.938666,0,0.0,0.0,0
2026-06-07 14:19:05.032181,0,0.0,0.0,0
2026-06-07 14:19:05.134200,1,0.955,95.5,1
2026-06-07 14:19:05.213977,0,0.0,0.0,0
2026-06-07 14:19:05.294288,0,0.0,0.0,0
2026-06-07 14:19:05.386387,0,0.0,0.0,0
2026-06-07 14:19:05.456764,0,0.0,0.0,0
2026-06-07 14:19:05.526626,0,0.0,0.0,0
2026-06-07 14:19:05.610775,0,0.0,0.0,0
2026-06-07 14:19:05.679488,0,0.0,0.0,0
2026-06-07 14:19:05.751134,0,0.01,1.0,0
2026-06-07 14:19:05.829497,0,0.0,0.0,0
2026-06-07 14:19:05.910896,0,0.0,0.0,0
2026-06-07 14:19:06.002921,1,0.995,99.5,1
2026-06-07 14:19:06.083302,0,0.0,0.0,0
2026-06-07 14:19:06.186074,0,0.0,0.0,0
2026-06-07 14:19:06.265063,0,0.0,0.0,0
2026-06-07 14:19:06.342813,0,0.0,0.0,0
2026-06-07 14:19:06.425337,0,0.0,0.0,0
2026-06-07 14:19:06.511359,0,0.0,0.0,0
2026-06-07 14:19:06.592025,0,0.0,0.0,0
2026-06-07 14:19:06.660967,0,0.0,0.0,0
2026-06-07 14:19:06.738755,0,0.0,0.0,0
2026-06-07 14:19:06.804062,0,0.0,0.0,0
2026-06-07 14:19:06.868440,1,0.73,73.0,1
2026-06-07 14:19:06.946329,0,0.0,0.0,0
2026-06-07 14:19:07.013172,0,0.0,0.0,0
2026-06-07 14:19:07.076975,0,0.0,0.0,0
2026-06-07 14:19:07.143857,0,0.0,0.0,0
2026-06-07 14:19:07.210026,0,0.0,0.0,0
2026-06-07 14:19:07.276115,0,0.0,0.0,0
2026-06-07 14:19:07.344151,0,0.0,0.0,0
2026-06-07 14:19:07.413106,0,0.0,0.0,0
2026-06-07 14:19:07.492907,0,0.0,0.0,0
2026-06-07 14:19:07.559305,0,0.0,0.0,0
2026-06-07 14:19:07.625030,1,0.99,99.0,1
2026-06-07 14:19:07.689945,0,0.0,0.0,0
2026-06-07 14:19:07.776900,0,0.0,0.0,0
2026-06-07 14:19:07.844141,0,0.0,0.0,0
2026-06-07 14:19:07.920543,0,0.0,0.0,0
2026-06-07 14:19:07.986761,0,0.0,0.0,0
2026-06-07 14:19:08.053038,0,0.0,0.0,0
2026-06-07 14:19:08.118271,0,0.0,0.0,0
2026-06-07 14:19:08.188691,0,0.0,0.0,0
2026-06-07 14:19:08.252187,0,0.0,0.0,0
2026-06-07 14:19:08.319252,0,0.0,0.0,0
2026-06-07 14:19:08.384752,1,0.955,95.5,1
2026-06-07 14:19:08.451734,0,0.0,0.0,0
2026-06-07 14:19:08.519774,0,0.0,0.0,0
2026-06-07 14:19:08.586565,0,0.0,0.0,0
2026-06-07 14:19:08.651727,0,0.0,0.0,0
2026-06-07 14:19:08.726845,0,0.0,0.0,0
2026-06-07 14:19:08.802877,0,0.0,0.0,0
2026-06-07 14:19:08.881492,0,0.0,0.0,0
2026-06-07 14:19:08.951381,0,0.0,0.0,0
2026-06-07 14:19:09.016425,0,0.0,0.0,0
2026-06-07 14:19:09.094759,0,0.0,0.0,0
2026-06-07 14:19:09.162524,1,0.01,1.0,0
2026-06-07 14:19:09.233443,0,0.0,0.0,0
2026-06-07 14:19:09.299813,0,0.0,0.0,0
2026-06-07 14:19:09.363221,0,0.0,0.0,0
2026-06-07 14:19:09.431422,0,0.015,1.5,0
2026-06-07 14:19:09.511195,0,0.005,0.5,0
2026-06-07 14:19:09.591166,0,0.0,0.0,0
2026-06-07 14:19:09.656766,0,0.01,1.0,0
2026-06-07 14:19:09.737560,0,0.0,0.0,0
2026-06-07 14:19:09.818526,0,0.0,0.0,0
2026-06-07 14:19:09.902249,0,0.0,0.0,0
2026-06-07 14:19:09.970206,1,0.86,86.0,1
2026-06-07 14:19:10.046971,0,0.0,0.0,0
2026-06-07 14:19:10.114675,0,0.0,0.0,0
2026-06-07 14:19:10.192417,0,0.0,0.0,0
2026-06-07 14:19:10.272921,0,0.0,0.0,0
2026-06-07 14:19:10.343219,0,0.0,0.0,0
2026-06-07 14:19:10.416855,0,0.0,0.0,0
2026-06-07 14:19:10.494794,0,0.0,0.0,0
2026-06-07 14:19:10.576982,0,0.0,0.0,0
2026-06-07 14:19:10.645718,0,0.0,0.0,0
2026-06-07 14:19:10.712981,0,0.0,0.0,0
2026-06-07 14:19:10.776121,1,0.73,73.0,1
2026-06-07 14:19:10.858736,0,0.0,0.0,0
2026-06-07 14:19:10.924913,0,0.0,0.0,0
2026-06-07 14:19:10.994465,0,0.0,0.0,0
2026-06-07 14:19:11.072350,0,0.0,0.0,0
2026-06-07 14:19:11.139308,0,0.0,0.0,0
2026-06-07 14:19:11.216744,0,0.0,0.0,0
2026-06-07 14:19:11.312350,0,0.0,0.0,0
2026-06-07 14:19:11.385797,0,0.0,0.0,0
2026-06-07 14:19:11.451023,0,0.0,0.0,0
2026-06-07 14:19:11.525755,0,0.0,0.0,0
2026-06-07 14:19:11.592213,1,0.91,91.0,1
2026-06-07 14:19:11.659799,0,0.0,0.0,0
2026-06-07 14:19:11.728849,0,0.0,0.0,0
2026-06-07 14:19:11.804131,0,0.0,0.0,0
2026-06-07 14:19:11.870360,0,0.0,0.0,0
2026-06-07 14:19:11.940938,0,0.0,0.0,0
2026-06-07 14:19:12.006025,0,0.0,0.0,0
2026-06-07 14:19:12.085297,0,0.0,0.0,0
2026-06-07 14:19:12.155437,0,0.0,0.0,0
2026-06-07 14:19:12.223271,0,0.0,0.0,0
2026-06-07 14:19:12.293199,0,0.0,0.0,0
2026-06-07 14:19:12.377150,1,0.425,42.5,1
2026-06-07 14:19:12.444195,0,0.0,0.0,0
2026-06-07 14:19:12.520128,0,0.0,0.0,0
2026-06-07 14:19:12.610089,0,0.0,0.0,0
2026-06-07 14:19:12.675366,0,0.0,0.0,0
2026-06-07 14:19:12.739823,0,0.0,0.0,0
2026-06-07 14:19:12.811100,0,0.0,0.0,0
2026-06-07 14:19:12.883472,0,0.0,0.0,0
2026-06-07 14:19:12.951838,0,0.0,0.0,0
2026-06-07 14:19:13.022883,0,0.0,0.0,0
2026-06-07 14:19:13.103134,0,0.0,0.0,0
2026-06-07 14:19:13.180031,1,0.475,47.5,1
2026-06-07 14:19:13.246113,0,0.0,0.0,0
2026-06-07 14:19:13.316227,0,0.0,0.0,0
2026-06-07 14:19:13.391937,0,0.0,0.0,0
2026-06-07 14:19:13.463119,0,0.0,0.0,0
2026-06-07 14:19:13.528677,0,0.0,0.0,0
2026-06-07 14:19:13.612635,0,0.0,0.0,0
2026-06-07 14:19:13.678502,0,0.0,0.0,0
2026-06-07 14:19:13.760149,0,0.0,0.0,0
2026-06-07 14:19:13.857446,0,0.0,0.0,0
2026-06-07 14:19:13.944446,0,0.0,0.0,0
2026-06-07 14:19:14.024196,1,0.795,79.5,1
2026-06-07 14:19:14.134854,0,0.0,0.0,0
2026-06-07 14:19:14.215142,0,0.0,0.0,0
2026-06-07 14:19:14.324774,0,0.0,0.0,0
2026-06-07 14:19:14.418312,0,0.0,0.0,0
2026-06-07 14:19:14.497720,0,0.0,0.0,0
2026-06-07 14:19:14.606404,0,0.0,0.0,0
2026-06-07 14:19:14.687412,0,0.0,0.0,0
2026-06-07 14:19:14.754520,0,0.0,0.0,0
2026-06-07 14:19:14.838547,0,0.0,0.0,0
2026-06-07 14:19:14.921080,0,0.0,0.0,0
2026-06-07 14:19:15.002157,1,0.74,74.0,1
2026-06-07 14:19:15.081925,0,0.0,0.0,0
2026-06-07 14:19:15.146750,0,0.0,0.0,0
2026-06-07 14:19:15.214223,0,0.0,0.0,0
2026-06-07 14:19:15.279409,0,0.0,0.0,0
2026-06-07 14:19:15.347460,0,0.0,0.0,0
2026-06-07 14:19:15.411070,0,0.0,0.0,0
2026-06-07 14:19:15.476887,0,0.0,0.0,0
2026-06-07 14:19:15.551541,0,0.0,0.0,0
2026-06-07 14:19:15.622625,0,0.0,0.0,0
2026-06-07 14:19:15.687471,0,0.0,0.0,0
2026-06-07 14:19:15.751954,1,0.75,75.0,1
2026-06-07 14:19:15.815750,0,0.0,0.0,0
2026-06-07 14:19:15.882917,0,0.0,0.0,0
2026-06-07 14:19:15.959801,0,0.0,0.0,0
2026-06-07 14:19:16.024809,0,0.0,0.0,0
2026-06-07 14:19:16.089781,0,0.0,0.0,0
2026-06-07 14:19:16.168811,0,0.0,0.0,0
2026-06-07 14:19:16.239278,0,0.0,0.0,0
2026-06-07 14:19:16.312163,0,0.0,0.0,0
2026-06-07 14:19:16.394036,0,0.0,0.0,0
2026-06-07 14:19:16.462007,0,0.0,0.0,0
2026-06-07 14:19:16.539307,1,0.77,77.0,1
2026-06-07 14:19:16.620563,0,0.0,0.0,0
2026-06-07 14:19:16.685044,0,0.0,0.0,0
2026-06-07 14:19:16.764238,0,0.0,0.0,0
2026-06-07 14:19:16.834967,0,0.0,0.0,0
2026-06-07 14:19:16.912420,0,0.0,0.0,0
2026-06-07 14:19:16.975827,0,0.0,0.0,0
2026-06-07 14:19:17.042535,0,0.0,0.0,0
2026-06-07 14:19:17.109160,0,0.0,0.0,0
2026-06-07 14:19:17.188267,0,0.0,0.0,0
2026-06-07 14:19:17.271770,0,0.0,0.0,0
2026-06-07 14:19:17.346202,1,0.525,52.5,1
2026-06-07 14:19:17.422557,0,0.0,0.0,0
2026-06-07 14:19:17.486971,0,0.0,0.0,0
2026-06-07 14:19:17.553956,0,0.0,0.0,0
2026-06-07 14:19:17.634244,0,0.0,0.0,0
2026-06-07 14:19:17.714647,0,0.0,0.0,0
2026-06-07 14:19:17.797552,0,0.0,0.0,0
2026-06-07 14:19:17.863343,0,0.0,0.0,0
2026-06-07 14:19:17.929172,0,0.0,0.0,0
2026-06-07 14:19:17.997248,0,0.0,0.0,0
2026-06-07 14:19:18.061723,0,0.0,0.0,0
2026-06-07 14:19:18.128742,1,0.995,99.5,1
2026-06-07 14:19:18.203784,0,0.0,0.0,0
2026-06-07 14:19:18.271283,0,0.0,0.0,0
2026-06-07 14:19:18.339373,0,0.0,0.0,0
2026-06-07 14:19:18.407808,0,0.0,0.0,0
2026-06-07 14:19:18.487611,0,0.0,0.0,0
2026-06-07 14:19:18.556312,0,0.0,0.0,0
2026-06-07 14:19:18.624243,0,0.0,0.0,0
2026-06-07 14:19:18.692848,0,0.0,0.0,0
2026-06-07 14:19:18.761508,0,0.0,0.0,0
2026-06-07 14:19:18.829190,0,0.0,0.0,0
2026-06-07 14:19:18.904874,1,0.6,60.0,1
2026-06-07 14:19:18.972253,0,0.0,0.0,0
2026-06-07 14:19:19.039678,0,0.0,0.0,0
2026-06-07 14:19:19.117295,0,0.0,0.0,0
2026-06-07 14:19:19.185027,0,0.0,0.0,0
2026-06-07 14:19:19.251234,0,0.0,0.0,0
2026-06-07 14:19:19.318820,0,0.0,0.0,0
2026-06-07 14:19:19.387294,0,0.0,0.0,0
2026-06-07 14:19:19.455109,0,0.0,0.0,0
2026-06-07 14:19:19.521989,0,0.0,0.0,0
2026-06-07 14:19:19.592222,0,0.0,0.0,0
2026-06-07 14:19:19.657737,1,0.165,16.5,0
2026-06-07 14:19:19.724418,0,0.0,0.0,0
2026-06-07 14:19:19.791321,0,0.0,0.0,0
2026-06-07 14:19:19.873556,0,0.0,0.0,0
2026-06-07 14:19:19.938797,0,0.0,0.0,0
2026-06-07 14:19:20.016692,0,0.0,0.0,0
2026-06-07 14:19:20.087379,0,0.0,0.0,0
2026-06-07 14:19:20.153631,0,0.0,0.0,0
2026-06-07 14:19:20.220536,0,0.0,0.0,0
2026-06-07 14:19:20.285817,0,0.0,0.0,0
2026-06-07 14:19:20.357996,0,0.0,0.0,0
2026-06-07 14:19:20.436695,1,0.925,92.5,1
2026-06-07 14:19:20.515356,0,0.0,0.0,0
2026-06-07 14:19:20.592309,0,0.0,0.0,0
2026-06-07 14:19:20.656660,0,0.0,0.0,0
2026-06-07 14:19:20.736013,0,0.0,0.0,0
2026-06-07 14:19:20.806212,0,0.0,0.0,0
2026-06-07 14:19:20.893775,0,0.0,0.0,0
2026-06-07 14:19:20.975868,0,0.0,0.0,0
2026-06-07 14:19:21.062216,0,0.0,0.0,0
2026-06-07 14:19:21.140221,0,0.0,0.0,0
2026-06-07 14:19:21.220537,0,0.0,0.0,0
2026-06-07 14:19:21.287786,1,0.93,93.0,1
2026-06-07 14:19:21.365533,0,0.0,0.0,0
2026-06-07 14:19:21.434236,0,0.0,0.0,0
2026-06-07 14:19:21.501522,0,0.0,0.0,0
2026-06-07 14:19:21.578425,0,0.0,0.0,0
2026-06-07 14:19:21.642979,0,0.0,0.0,0
2026-06-07 14:19:21.709443,0,0.0,0.0,0
2026-06-07 14:19:21.774334,0,0.0,0.0,0
2026-06-07 14:19:21.842910,0,0.0,0.0,0
2026-06-07 14:19:21.910762,0,0.0,0.0,0
2026-06-07 14:19:21.976706,0,0.01,1.0,0
2026-06-07 14:19:22.041343,1,0.73,73.0,1
2026-06-07 14:19:22.121237,0,0.0,0.0,0
2026-06-07 14:19:22.185589,0,0.0,0.0,0
2026-06-07 14:19:22.253204,0,0.0,0.0,0
2026-06-07 14:19:22.319268,0,0.0,0.0,0
2026-06-07 14:19:22.400967,0,0.0,0.0,0
2026-06-07 14:19:22.476262,0,0.0,0.0,0
2026-06-07 14:19:22.543196,0,0.0,0.0,0
2026-06-07 14:19:22.613997,0,0.0,0.0,0
2026-06-07 14:19:22.691914,0,0.0,0.0,0
2026-06-07 14:19:22.771068,0,0.0,0.0,0
2026-06-07 14:19:22.840474,1,0.865,86.5,1
2026-06-07 14:19:22.908412,0,0.0,0.0,0
2026-06-07 14:19:22.975737,0,0.0,0.0,0
2026-06-07 14:19:23.043620,0,0.0,0.0,0
2026-06-07 14:19:23.108162,0,0.0,0.0,0
2026-06-07 14:19:23.174400,0,0.0,0.0,0
2026-06-07 14:19:23.245526,0,0.0,0.0,0
2026-06-07 14:19:23.312180,0,0.0,0.0,0
2026-06-07 14:19:23.380480,0,0.0,0.0,0
2026-06-07 14:19:23.447348,0,0.0,0.0,0
2026-06-07 14:19:23.510308,0,0.0,0.0,0
2026-06-07 14:19:23.584903,1,0.955,95.5,1
2026-06-07 14:19:23.652962,0,0.0,0.0,0
2026-06-07 14:19:23.721662,0,0.0,0.0,0
2026-06-07 14:19:23.788055,0,0.0,0.0,0
2026-06-07 14:19:23.866401,0,0.0,0.0,0
2026-06-07 14:19:23.932964,0,0.0,0.0,0
2026-06-07 14:19:24.000644,0,0.0,0.0,0
2026-06-07 14:19:24.068452,0,0.0,0.0,0
2026-06-07 14:19:24.135408,0,0.0,0.0,0
2026-06-07 14:19:24.213806,0,0.0,0.0,0
2026-06-07 14:19:24.294531,0,0.0,0.0,0
2026-06-07 14:19:24.358240,1,0.825,82.5,1
2026-06-07 14:19:24.423639,0,0.0,0.0,0
2026-06-07 14:19:24.491388,0,0.0,0.0,0
2026-06-07 14:19:24.569471,0,0.0,0.0,0
2026-06-07 14:19:24.646196,0,0.0,0.0,0
2026-06-07 14:19:24.712751,0,0.0,0.0,0
2026-06-07 14:19:24.777845,0,0.0,0.0,0
2026-06-07 14:19:24.845636,0,0.0,0.0,0
2026-06-07 14:19:24.918272,0,0.0,0.0,0
2026-06-07 14:19:24.982208,0,0.0,0.0,0
2026-06-07 14:19:25.041422,0,0.0,0.0,0
2026-06-07 14:19:25.106012,1,0.935,93.5,1
2026-06-07 14:19:25.172743,0,0.0,0.0,0
2026-06-07 14:19:25.240480,0,0.0,0.0,0
2026-06-07 14:19:25.306696,0,0.005,0.5,0
2026-06-07 14:19:25.372663,0,0.0,0.0,0
2026-06-07 14:19:25.439217,0,0.0,0.0,0
2026-06-07 14:19:25.506280,0,0.0,0.0,0
2026-06-07 14:19:25.576187,0,0.0,0.0,0
2026-06-07 14:19:25.630800,0,0.0,0.0,0
2026-06-07 14:19:25.697439,0,0.015,1.5,0
2026-06-07 14:19:25.765238,0,0.0,0.0,0
2026-06-07 14:19:25.831368,1,0.925,92.5,1
2026-06-07 14:19:25.898348,0,0.0,0.0,0
2026-06-07 14:19:25.969247,0,0.0,0.0,0
2026-06-07 14:19:26.039468,0,0.0,0.0,0
2026-06-07 14:19:26.105855,0,0.0,0.0,0
2026-06-07 14:19:26.171140,0,0.0,0.0,0
2026-06-07 14:19:26.238051,0,0.0,0.0,0
2026-06-07 14:19:26.307851,0,0.0,0.0,0
2026-06-07 14:19:26.385760,0,0.0,0.0,0
2026-06-07 14:19:26.453993,0,0.0,0.0,0
2026-06-07 14:19:26.519605,0,0.0,0.0,0
2026-06-07 14:19:26.582543,1,0.885,88.5,1
2026-06-07 14:19:26.648838,0,0.0,0.0,0
2026-06-07 14:19:26.713873,0,0.0,0.0,0
2026-06-07 14:19:26.779485,0,0.0,0.0,0
2026-06-07 14:19:26.844086,0,0.0,0.0,0
2026-06-07 14:19:26.912508,0,0.0,0.0,0
2026-06-07 14:19:26.980244,0,0.0,0.0,0
2026-06-07 14:19:27.056265,0,0.0,0.0,0
2026-06-07 14:19:27.120286,0,0.0,0.0,0
2026-06-07 14:19:27.187562,0,0.0,0.0,0
2026-06-07 14:19:27.255532,0,0.0,0.0,0
2026-06-07 14:19:27.320426,1,0.93,93.0,1
2026-06-07 14:19:27.385997,0,0.0,0.0,0
2026-06-07 14:19:27.452128,0,0.0,0.0,0
2026-06-07 14:19:27.517989,0,0.0,0.0,0
2026-06-07 14:19:27.586224,0,0.0,0.0,0
2026-06-07 14:19:27.653741,0,0.0,0.0,0
2026-06-07 14:19:27.737016,0,0.0,0.0,0
2026-06-07 14:19:27.804219,0,0.0,0.0,0
2026-06-07 14:19:27.871899,0,0.0,0.0,0
2026-06-07 14:19:27.943012,0,0.0,0.0,0
2026-06-07 14:19:28.010981,0,0.0,0.0,0
2026-06-07 14:19:28.078021,1,0.0,0.0,0
2026-06-07 14:19:28.143287,0,0.0,0.0,0
2026-06-07 14:19:28.211643,0,0.0,0.0,0
2026-06-07 14:19:28.279390,0,0.0,0.0,0
2026-06-07 14:19:28.345245,0,0.0,0.0,0
2026-06-07 14:19:28.416378,0,0.0,0.0,0
2026-06-07 14:19:28.493803,0,0.0,0.0,0
2026-06-07 14:19:28.571232,0,0.0,0.0,0
2026-06-07 14:19:28.637772,0,0.0,0.0,0
2026-06-07 14:19:28.714536,0,0.0,0.0,0
2026-06-07 14:19:28.780795,0,0.0,0.0,0
2026-06-07 14:19:28.847129,1,0.93,93.0,1
2026-06-07 14:19:28.917570,0,0.0,0.0,0
2026-06-07 14:19:28.982758,0,0.0,0.0,0
2026-06-07 14:19:29.048030,0,0.0,0.0,0
2026-06-07 14:19:29.113498,0,0.0,0.0,0
2026-06-07 14:19:29.181439,0,0.0,0.0,0
2026-06-07 14:19:29.248817,0,0.0,0.0,0
2026-06-07 14:19:29.316849,0,0.0,0.0,0
2026-06-07 14:19:29.384032,0,0.0,0.0,0
2026-06-07 14:19:29.460260,0,0.0,0.0,0
2026-06-07 14:19:29.528233,0,0.0,0.0,0
2026-06-07 14:19:29.591288,1,0.995,99.5,1
2026-06-07 14:19:29.657533,0,0.0,0.0,0
2026-06-07 14:19:29.734977,0,0.0,0.0,0
2026-06-07 14:19:29.813534,0,0.0,0.0,0
2026-06-07 14:19:29.881759,0,0.0,0.0,0
2026-06-07 14:19:29.947041,0,0.0,0.0,0
2026-06-07 14:19:30.013841,0,0.0,0.0,0
2026-06-07 14:19:30.078768,0,0.0,0.0,0
2026-06-07 14:19:30.145954,0,0.0,0.0,0
